08.10.2018;21:58:44;506;Windows;Form1.vb;Form1_Load;send R_forearm position=-10100
08.10.2018;21:58:44;696;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1101
08.10.2018;21:58:44;705;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2101
08.10.2018;21:58:44;711;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3101
08.10.2018;21:58:44;718;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4101
08.10.2018;21:58:44;729;Windows;Form1.vb;Form1_Load;send L_forearm position=-5101
08.10.2018;21:58:44;736;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6101
08.10.2018;21:58:44;743;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7101
08.10.2018;21:58:44;751;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8101
08.10.2018;21:58:44;758;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9101
08.10.2018;21:58:44;764;Windows;Form1.vb;Form1_Load;send R_forearm position=-10101
08.10.2018;21:58:44;840;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1102
08.10.2018;21:58:44;850;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2102
08.10.2018;21:58:44;857;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3102
08.10.2018;21:58:44;865;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4102
08.10.2018;21:58:44;872;Windows;Form1.vb;Form1_Load;send L_forearm position=-5102
08.10.2018;21:58:44;878;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6102
08.10.2018;21:58:44;885;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7102
08.10.2018;21:58:44;892;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8102
08.10.2018;21:58:44;898;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9102
08.10.2018;21:58:44;905;Windows;Form1.vb;Form1_Load;send R_forearm position=-10102
08.10.2018;21:58:44;977;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1103
08.10.2018;21:58:44;983;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2103
08.10.2018;21:58:44;989;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3103
08.10.2018;21:58:44;995;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4103
08.10.2018;21:58:45;002;Windows;Form1.vb;Form1_Load;send L_forearm position=-5103
08.10.2018;21:58:45;009;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6103
08.10.2018;21:58:45;016;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7103
08.10.2018;21:58:45;023;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8103
08.10.2018;21:58:45;032;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9103
08.10.2018;21:58:45;040;Windows;Form1.vb;Form1_Load;send R_forearm position=-10103
08.10.2018;21:58:45;119;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1104
08.10.2018;21:58:45;125;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2104
08.10.2018;21:58:45;132;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3104
08.10.2018;21:58:45;139;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4104
08.10.2018;21:58:45;145;Windows;Form1.vb;Form1_Load;send L_forearm position=-5104
08.10.2018;21:58:45;152;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6104
08.10.2018;21:58:45;158;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7104
08.10.2018;21:58:45;164;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8104
08.10.2018;21:58:45;170;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9104
08.10.2018;21:58:45;177;Windows;Form1.vb;Form1_Load;send R_forearm position=-10104
